feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
style_daily,fund_flow_divergence_40,2361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8390327919233938,0.8390327919233938,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,2361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8406929502732183,0.8406929502732183,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,2600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1273062730627308,0.1273062730627308,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,2600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1273062730627308,0.1273062730627308,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,2600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4624829467939972,0.46248294679399726,5.551115123125783e-17,1.2002853643808847e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5793163891323401,0.5793163891323401,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5793163891323401,0.5793163891323401,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,2600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.001796311128245,-0.0017963111282450113,1.1275702593849246e-17,6.2771434283022185e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,2600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0018845268948202,-0.0018845268948202436,4.358492733391728e-17,2.3127782072898277e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,2600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0090577816821228,0.009057781682122889,8.847089727481716e-17,9.76739122001922e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0047299690390989,-0.0047299690390989425,4.2500725161431774e-17,8.985412972074872e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0054308906120257,-0.005430890612025794,9.367506770274758e-17,1.7248564626825943e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,2600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3683475624467208,0.36834756244672084,5.551115123125783e-17,1.5070318604127365e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,2600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3845181100336392,0.3845181100336392,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,2600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7597369831202053,0.7597369831202053,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1883317157406179,0.1883317157406179,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2370997822628606,0.23709978226286066,5.551115123125783e-17,2.341256946820618e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,2600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1374075028363718,0.13740750283637188,8.326672684688674e-17,6.059838446088551e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,2600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1411834603782311,0.14118346037823115,5.551115123125783e-17,3.9318452092435766e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,2600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4899040885351327,0.4899040885351327,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4978965484583242,0.4978965484583242,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5107233567686427,0.5107233567686427,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,2600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0268911439114391,0.026891143911439114,1.3877787807814457e-17,5.160727953231863e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,2600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0266544117647058,0.026654411764705874,7.28583859910259e-17,2.73344565373229e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,2600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0447685631629701,0.04476856316297011,6.938893903907228e-18,1.5499478682502525e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0917287014061207,0.09172870140612074,4.163336342344337e-17,4.538749898912811e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0869758064516129,0.0869758064516129,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,2600,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,2600,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,2600,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5,0.5,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,2600,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8447305852502899,0.8447305852502899,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,2600,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8457864830681507,0.8457864830681507,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,2600,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8944457661840641,0.8944457661840641,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,2600,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8892841200355309,0.8892841200355309,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,2600,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8856960821984246,0.8856960821984246,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3471961820351117,0.3471961820351117,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3758050478677111,0.3758050478677111,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1688916485563489,0.16889164855634897,8.326672684688674e-17,4.930186161283498e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7516976675524063,0.7516976675524063,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7124298789489223,0.7124298789489223,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0065642438601698,-0.006564243860169865,6.505213034913027e-17,9.910072162896084e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0069312569447195,-0.006931256944719571,7.112366251504909e-17,1.0261293598303819e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0024655125120623,-0.002465512512062339,3.903127820947816e-17,1.5830898451547544e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0131178708859762,-0.013117870885976258,5.724587470723463e-17,4.363960829072799e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0126762971905539,-0.012676297190553937,3.642919299551295e-17,2.8738039545695714e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8136169952368969,0.8136169952368969,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8317402314522012,0.8317402314522012,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4821749651664356,0.48217496516643565,5.551115123125783e-17,1.1512657280349815e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8238206425166243,0.8238206425166243,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.805594013875987,0.805594013875987,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3355648001835688,0.3355648001835688,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3505247220117673,0.3505247220117673,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1662325158235219,0.16623251582352191,2.7755575615628914e-17,1.669683904988551e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6561866325404333,0.6561866325404333,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6435123534840315,0.6435123534840315,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0444264530424407,0.04442645304244077,6.938893903907228e-17,1.5618833889976509e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0450609225413402,0.045060922541340295,9.71445146547012e-17,2.15584833101404e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0335708086214378,0.033570808621437874,7.632783294297951e-17,2.2736370101683442e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.083155528125551,0.08315552812555105,4.163336342344337e-17,5.006686189351587e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0790185870407021,0.07901858704070218,8.326672684688674e-17,1.0537612726989974e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300274,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5,0.5,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300274,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.475,0.475,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300274,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.525,0.525,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.625,0.625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300274,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.870741139765249,0.870741139765249,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300274,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8418827988999387,0.8418827988999387,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300274,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8052024332907693,0.8052024332907693,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300274,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.768222701704911,0.768222701704911,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300274,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7667535696428214,0.7667535696428214,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1585993820803295,0.15859938208032953,2.7755575615628914e-17,1.7500431118685508e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1585993820803295,0.15859938208032953,2.7755575615628914e-17,1.7500431118685508e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4797953964194372,0.47979539641943725,5.551115123125783e-17,1.1569754867495639e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6165984804208067,0.6165984804208067,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,box_width_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6165984804208067,0.6165984804208067,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0004982319839013,-0.0004982319839013086,8.673617379884035e-18,1.7408792811667996e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0006286136895291,-0.0006286136895291738,7.37257477290143e-17,1.1728307696296416e-13,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0100456135783755,0.010045613578375589,8.847089727481716e-17,8.80691822202502e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0036467210892685,-0.0036467210892685924,9.237402509576498e-17,2.5330707458708994e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,trend_slope_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0048068840526509,-0.004806884052650997,9.71445146547012e-17,2.0209456602375907e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0203266814667916,0.02032668146679162,1.734723475976807e-17,8.534218823721346e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0321298122090555,0.03212981220905553,2.7755575615628914e-17,8.638573868728137e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8871204230928034,0.8871204230928034,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0891115282099511,0.08911152820995116,6.938893903907228e-17,7.786752223078093e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,r_squared_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1496384831228856,0.14963848312288563,2.7755575615628914e-17,1.854842085831328e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1604278193105904,0.16042781931059047,5.551115123125783e-17,3.4601948383894377e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1610780093707778,0.16107800937077785,5.551115123125783e-17,3.4462277903794647e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4918564308370654,0.49185643083706543,5.551115123125783e-17,1.1286047665735758e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5664415482131606,0.5664415482131606,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,bollinger_bandwidth_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5757360653973617,0.5757360653973617,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0299379770992366,0.029937977099236648,4.85722573273506e-17,1.6224295037151713e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0296472831267874,0.02964728312678742,2.0816681711721685e-17,7.021446660963364e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0517104789341015,0.051710478934101536,3.469446951953614e-17,6.709369210010582e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1095793140407288,0.1095793140407288,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,atr_over_close_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1114182364182364,0.11141823641823641,1.3877787807814457e-17,1.245558021195084e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300433,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.425,0.425,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300433,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.45,0.45,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300433,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300433,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,long_shadow_frequency_40,300433,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.65,0.65,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300433,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7396505521757355,0.7396505521757355,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300433,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7466207811166049,0.7466207811166049,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
style_daily,fund_flow_divergence_40,300433,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6900683480559359,0.6900683480559359,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
