feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
style_daily,box_width_40,000100,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.13966480446927365,0.13966480446927365,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,000100,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.13966480446927365,0.13966480446927365,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,000100,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.10262008733624439,0.10262008733624439,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4606205250596658,0.4606205250596658,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.41995359628770323,0.41995359628770323,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,000100,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0013688690362629956,-0.0013688690362629956,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,000100,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0013287470560297235,-0.0013287470560297235,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,000100,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0009479076314781605,-0.0009479076314781605,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.004204308579180524,0.004204308579180524,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0036118189708419517,0.0036118189708419517,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,000100,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.16925617772018842,0.16925617772018842,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,000100,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1616104257377532,0.1616104257377532,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,000100,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.20327352699007828,0.20327352699007828,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.34620080369458783,0.34620080369458783,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.28838624716692385,0.28838624716692385,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,000100,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.15580798729710846,0.15580798729710846,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,000100,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.15507178485385453,0.15507178485385453,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,000100,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.09840080709759025,0.09840080709759025,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3379673226479377,0.3379673226479377,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.31963229801483056,0.31963229801483056,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,000100,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.027205882352941167,0.027205882352941167,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,000100,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.027425876010781662,0.027425876010781662,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,000100,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.031441048034934506,0.031441048034934506,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.062251984126984135,0.062251984126984135,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0608823529411765,0.0608823529411765,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,000100,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,000100,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,000100,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.625,0.625,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.675,0.675,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7,0.7,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,000100,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7318185656923485,0.7318185656923485,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,000100,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.7406417405328937,0.7406417405328937,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,000100,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6977534241599335,0.6977534241599335,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,000100,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8376472392462777,0.8376472392462777,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,000100,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.826935488169379,0.826935488169379,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002067,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.07462686567164178,0.07462686567164178,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002067,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.07462686567164178,0.07462686567164178,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002067,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4740061162079512,0.4740061162079512,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.35519125683060104,0.35519125683060104,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.35519125683060104,0.35519125683060104,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002067,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.000759198026135867,-0.000759198026135867,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002067,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0007412186429291509,-0.0007412186429291509,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002067,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.005395725030096701,0.005395725030096701,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.004758807295208389,-0.004758807295208389,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.003980085440639739,-0.003980085440639739,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002067,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.29133676196759783,0.29133676196759783,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002067,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.27989407573611125,0.27989407573611125,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002067,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2866992392787343,0.2866992392787343,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.44895636409159356,0.44895636409159356,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.34171486116343297,0.34171486116343297,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002067,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.06583163185552787,0.06583163185552787,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002067,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0656114665320588,0.0656114665320588,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002067,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4726355838287757,0.4726355838287757,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.34250821077616056,0.34250821077616056,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.32826285350779666,0.32826285350779666,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002067,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.016714697406340046,0.016714697406340046,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002067,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.016811594202898544,0.016811594202898544,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002067,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.05979657387580301,0.05979657387580301,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.04945652173913045,0.04945652173913045,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.04711981566820277,0.04711981566820277,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002067,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002067,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002067,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.6,0.6,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002067,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.838752158345782,0.838752158345782,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002067,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8443446468344222,0.8443446468344222,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002067,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8689462353001305,0.8689462353001305,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002067,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.82531075844187,0.82531075844187,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002067,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8123024384309155,0.8123024384309155,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002129,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3146979260595131,0.3146979260595131,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002129,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.32545454545454544,0.32545454545454544,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002129,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.15103532277710086,0.15103532277710086,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4141176470588235,0.4141176470588235,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4141176470588235,0.4141176470588235,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002129,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.005676126986676485,-0.005676126986676485,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002129,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.005888116888661355,-0.005888116888661355,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002129,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0010217435945368506,0.0010217435945368506,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0006912063738221301,-0.0006912063738221301,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0013092260270676402,-0.0013092260270676402,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002129,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8210506131974479,0.8210506131974479,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002129,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8265168334494912,0.8265168334494912,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002129,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.11417325336773221,0.11417325336773221,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.008482403909448988,0.008482403909448988,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.028556701453425037,0.028556701453425037,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002129,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.29387792824701303,0.29387792824701303,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002129,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3034293538559321,0.3034293538559321,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002129,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.1407643797625138,0.1407643797625138,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.35396400123150323,0.35396400123150323,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3651064198648676,0.3651064198648676,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002129,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.037364743011722275,0.037364743011722275,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002129,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.03752272727272727,0.03752272727272727,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002129,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.03105405405405406,0.03105405405405406,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.08452941176470587,0.08452941176470587,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.0813872832369942,0.0813872832369942,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002129,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.375,0.375,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002129,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.375,0.375,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002129,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4,0.4,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.55,0.55,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.575,0.575,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002129,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.865651058081775,0.865651058081775,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002129,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8658287508380772,0.8658287508380772,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002129,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.823615349099918,0.823615349099918,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002129,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8728509470799514,0.8728509470799514,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002129,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8648487701603066,0.8648487701603066,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002230,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3787878787878787,0.3787878787878787,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002230,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3787878787878787,0.3787878787878787,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002230,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2952488687782804,0.2952488687782804,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2613168724279835,0.2613168724279835,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2613168724279835,0.2613168724279835,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002230,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.008422803301745652,-0.008422803301745652,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002230,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.008649893280335816,-0.008649893280335816,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002230,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.005375835784571914,0.005375835784571914,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.00330671806830317,-0.00330671806830317,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.003052419867265999,-0.003052419867265999,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002230,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8854243931601018,0.8854243931601018,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002230,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8966094241559428,0.8966094241559428,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002230,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.620919903652239,0.620919903652239,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4602971996813222,0.4602971996813222,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4353085310611532,0.4353085310611532,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002230,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.41677173468331474,0.41677173468331474,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002230,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.4265790028909969,0.4265790028909969,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002230,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.3173746984832948,0.3173746984832948,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.23555000446354057,0.23555000446354057,0.0,0.0,1e-10,1e-08,PASS
style_daily,bollinger_bandwidth_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.2239116401495605,0.2239116401495605,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002230,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.04830086580086581,0.04830086580086581,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002230,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.048180345572354226,0.048180345572354226,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002230,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.035241130820399126,0.035241130820399126,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.042084619341563774,0.042084619341563774,0.0,0.0,1e-10,1e-08,PASS
style_daily,atr_over_close_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.040271834885476976,0.040271834885476976,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002230,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.475,0.475,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002230,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.475,0.475,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002230,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.5,0.5,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.45,0.45,0.0,0.0,1e-10,1e-08,PASS
style_daily,long_shadow_frequency_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.45,0.45,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002230,2026-03-31 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8574240906957693,0.8574240906957693,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002230,2026-04-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8599129831458889,0.8599129831458889,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002230,2026-06-01 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.8718984896228329,0.8718984896228329,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002230,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.9204110239952378,0.9204110239952378,0.0,0.0,1e-10,1e-08,PASS
style_daily,fund_flow_divergence_40,002230,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.9236989525707879,0.9236989525707879,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002361,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.09589041095890405,0.09589041095890405,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002361,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.09589041095890405,0.09589041095890405,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002361,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.53,0.53,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",1.134078212290503,1.134078212290503,0.0,0.0,1e-10,1e-08,PASS
style_daily,box_width_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",1.134078212290503,1.134078212290503,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002361,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0009235992526243699,-0.0009235992526243699,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002361,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.0009291666646333481,-0.0009291666646333481,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002361,2025-02-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.002221986211320094,0.002221986211320094,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002361,2026-07-24 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.016236214598490718,-0.016236214598490718,0.0,0.0,1e-10,1e-08,PASS
style_daily,trend_slope_40,002361,2026-07-27 00:00:00,"{""window"":40,""adjustment"":""qfq""}",-0.016946915597467565,-0.016946915597467565,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002361,2023-09-20 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.25651392147492824,0.25651392147492824,0.0,0.0,1e-10,1e-08,PASS
style_daily,r_squared_40,002361,2023-09-21 00:00:00,"{""window"":40,""adjustment"":""qfq""}",0.25887724710511095,0.25887724710511095,0.0,0.0,1e-10,1e-08,PASS
